Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
21853,322.53,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
22757,322.53,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
22874,322.53,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
23061,322.49,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
24191,322.45,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
24855,322.31,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
25941,322.38,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
26909,322.71,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
27799,322.71,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
27913,322.54,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
28846,322.54,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
30127,322.70,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
31043,322.36,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
31975,322.41,49.781858,18.258665,97511.34,23.97,8.34,,,,,,,1
32690,322.41,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
32830,322.41,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
33202,322.49,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
34021,322.46,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
35046,322.47,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
36070,322.58,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
36991,322.40,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
37844,322.40,49.781858,18.258665,97510.63,24.03,8.34,,,,,,,1
37938,322.52,49.781858,18.258665,97510.63,24.03,8.35,,,,,,,1
38911,322.57,49.781858,18.258665,97510.63,24.03,8.35,,,,,,,1
39855,322.56,49.781858,18.258665,97510.63,24.03,8.35,,,,,,,1
40984,322.46,49.781858,18.258665,97510.63,24.03,8.35,,,,,,,1
42008,322.32,49.781858,18.258665,97510.63,24.03,8.35,,,,,,,1
42761,322.32,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
42907,322.32,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
43191,322.65,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
43867,322.45,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
44871,322.34,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
45896,322.29,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
46924,322.22,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
47741,322.22,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
47879,322.30,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
48960,322.30,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
49996,322.26,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
51015,322.47,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
52043,322.20,49.781858,18.258665,97509.88,24.07,8.35,,,,,,,1
52572,322.20,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
52812,322.20,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
53016,323.52,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
53877,323.96,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
54910,324.05,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
56125,323.36,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
57111,321.75,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
57779,321.75,49.781858,18.258665,97507.12,24.14,8.34,,,,,,,1
57924,321.59,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
58869,321.81,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
59997,323.41,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
60876,323.80,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
61982,323.96,49.781858,18.258665,97507.12,24.14,8.35,,,,,,,1
62584,323.96,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
62901,323.96,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
63042,323.71,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
64126,323.87,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
65256,323.89,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
65968,323.77,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
66876,323.84,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
67712,323.84,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
67912,323.67,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
69043,321.71,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
69912,321.70,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
71016,321.80,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
72113,321.82,49.781858,18.258665,97498.55,24.18,8.35,,,,,,,1
72643,321.82,49.781858,18.258665,97517.00,24.20,8.35,,,,,,,1
73035,321.82,49.781858,18.258665,97517.00,24.20,8.35,,,,,,,1
73152,322.39,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
73868,324.03,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
75182,324.23,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
76007,323.10,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
77022,322.88,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
77849,322.88,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
77965,322.86,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
78976,322.68,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
79896,322.58,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
80914,322.49,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
81945,322.70,49.781858,18.258665,97517.00,24.20,8.34,,,,,,,1
82672,322.70,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
82864,322.70,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
83273,322.62,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
83993,322.56,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
85016,322.48,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
86036,322.46,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
87065,322.31,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
87784,322.31,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
87891,322.35,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
88909,322.74,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
89867,322.88,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
91186,322.82,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
91889,322.77,49.781858,18.258665,97510.59,24.23,8.34,,,,,,,1
92745,322.77,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
92933,322.77,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
93149,322.13,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
94022,322.36,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
95045,322.00,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
96075,322.25,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
97098,322.20,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
97919,322.20,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
98035,322.12,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
99046,322.10,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
100172,322.10,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
100987,322.07,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
102014,321.90,49.781858,18.258665,97512.92,24.26,8.34,,,,,,,1
102786,321.90,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
102904,321.90,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
103137,322.19,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
103874,321.94,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
104879,321.95,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
105896,322.08,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
106926,322.17,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
107652,322.17,49.781858,18.258665,97518.63,24.32,8.35,,,,,,,1
107910,322.19,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
108932,322.11,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
109866,322.08,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
111232,322.12,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
112048,321.95,49.781858,18.258665,97518.63,24.32,8.34,,,,,,,1
112663,321.95,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
112965,321.95,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
113174,322.03,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
113923,322.43,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
114915,322.17,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
116130,322.18,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
116962,322.17,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
117676,322.17,49.781858,18.258665,97513.46,24.36,8.34,,,,,,,1
118193,322.25,49.781858,18.258665,97513.46,24.36,8.35,,,,,,,1
119014,322.04,49.781858,18.258665,97513.46,24.36,8.35,,,,,,,1
120035,322.20,49.781858,18.258665,97513.46,24.36,8.35,,,,,,,1
120935,322.29,49.781858,18.258665,97513.46,24.36,8.35,,,,,,,1
122197,322.16,49.781858,18.258665,97513.46,24.36,8.35,,,,,,,1
122656,322.16,49.781858,18.258665,97517.27,24.40,8.35,,,,,,,1
122899,322.16,49.781858,18.258665,97517.27,24.40,8.35,,,,,,,1
123235,322.11,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
124443,322.02,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
125473,322.01,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
125994,321.96,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
127206,322.00,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
127692,322.00,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
128025,321.91,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
129050,322.01,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
130073,321.96,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
131200,322.08,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
132118,321.96,49.781858,18.258665,97517.27,24.40,8.34,,,,,,,1
132793,321.96,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
132934,321.96,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
133071,321.86,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
133908,322.13,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
135095,322.03,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
136012,322.02,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
137036,321.88,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
137759,321.88,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
140825,321.97,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
141129,322.13,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
141538,322.10,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
141672,322.12,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
142016,322.10,49.781858,18.258665,97518.80,24.44,8.34,,,,,,,1
142772,322.10,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
143282,322.10,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
143532,322.11,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
144205,322.23,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
145024,322.15,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
146048,322.31,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
146996,322.07,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
147796,322.07,49.781858,18.258665,97516.46,24.48,8.34,,,,,,,1
147915,322.36,49.781858,18.258665,97516.46,24.48,8.35,,,,,,,1
149116,322.27,49.781858,18.258665,97516.46,24.48,8.35,,,,,,,1
149937,322.25,49.781858,18.258665,97516.46,24.48,8.35,,,,,,,1
151166,322.31,49.781858,18.258665,97516.46,24.48,8.35,,,,,,,1
151949,322.26,49.781858,18.258665,97516.46,24.48,8.35,,,,,,,1
152806,322.26,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
152934,322.26,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
153320,322.08,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
154032,322.24,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
154914,322.21,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
156396,322.41,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
156983,322.08,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
157822,322.08,49.781858,18.258665,97514.06,24.54,8.34,,,,,,,1
157938,322.30,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
158949,322.32,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
159892,322.33,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
160996,322.26,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
161922,322.37,49.781858,18.258665,97514.06,24.54,8.35,,,,,,,1
162605,322.37,49.781858,18.258665,97513.51,24.57,8.35,,,,,,,1
163029,322.37,49.781858,18.258665,97513.51,24.57,8.35,,,,,,,1
163143,322.14,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
163893,322.13,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
164996,322.16,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
165912,322.30,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
166936,322.31,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
167756,322.31,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
167965,322.03,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
168929,322.36,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
170010,322.04,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
171032,322.28,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
172058,322.24,49.781858,18.258665,97513.51,24.57,8.34,,,,,,,1
172671,322.24,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
172973,322.24,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
173097,322.18,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
174103,322.08,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
175028,322.17,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
175947,322.04,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
176972,322.07,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
177792,322.07,49.781858,18.258665,97515.52,24.62,8.35,,,,,,,1
178044,322.03,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
179020,322.00,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
180045,322.00,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
180966,321.97,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
182092,322.09,49.781858,18.258665,97515.52,24.62,8.34,,,,,,,1
182707,322.09,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
182890,322.09,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
183220,321.89,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
184140,321.99,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
184959,321.92,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
186203,321.94,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
187024,321.96,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
187654,321.96,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
188030,321.75,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
189056,321.92,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
190076,321.89,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
191104,321.86,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
192129,322.29,49.781858,18.258665,97516.34,24.66,8.34,,,,,,,1
192742,322.29,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
192942,322.29,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
193356,322.56,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
193925,322.59,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
195096,322.51,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
196014,322.73,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
197044,322.61,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
197863,322.61,49.781858,18.258665,97513.64,24.73,8.35,,,,,,,1
198063,322.69,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
199091,322.68,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
199956,323.02,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
201133,322.74,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
202162,322.90,49.781858,18.258665,97513.64,24.73,8.34,,,,,,,1
202776,322.90,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
203084,322.90,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
203159,322.75,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
204006,322.62,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
205116,322.71,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
206054,322.58,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
207075,322.58,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
207692,322.58,49.781858,18.258665,97508.28,24.80,8.35,,,,,,,1
207976,322.59,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
209126,322.63,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
210149,322.58,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
211179,322.42,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
212203,322.63,49.781858,18.258665,97508.28,24.80,8.34,,,,,,,1
212812,322.63,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
212986,322.63,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
213109,322.59,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
213911,322.57,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
215063,322.65,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
216090,322.50,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
217114,322.55,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
217831,322.55,49.781858,18.258665,97509.97,24.89,8.34,,,,,,,1
218253,322.62,49.781858,18.258665,97509.97,24.89,8.30,,,,,,,1
219065,322.62,49.781858,18.258665,97509.97,24.89,8.30,,,,,,,1
220183,322.61,49.781858,18.258665,97509.97,24.89,8.30,,,,,,,1
221004,322.62,49.781858,18.258665,97509.97,24.89,8.30,,,,,,,1
222233,322.57,49.781858,18.258665,97509.97,24.89,8.30,,,,,,,1
222846,322.57,49.781858,18.258665,97509.85,24.91,8.30,,,,,,,1
223050,322.57,49.781858,18.258665,97509.85,24.91,8.30,,,,,,,1
223357,322.69,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
224173,322.66,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
224995,322.56,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
225915,322.56,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
226944,322.73,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
227654,322.73,49.781858,18.258665,97509.85,24.91,8.34,,,,,,,1
228072,322.66,49.781858,18.258665,97509.85,24.91,8.33,,,,,,,1
229002,322.48,49.781858,18.258665,97509.85,24.91,8.33,,,,,,,1
230016,322.59,49.781858,18.258665,97509.85,24.91,8.33,,,,,,,1
231036,322.51,49.781858,18.258665,97509.85,24.91,8.33,,,,,,,1
232066,322.76,49.781858,18.258665,97509.85,24.91,8.33,,,,,,,1
232607,322.76,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
232982,322.76,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
233096,322.71,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
233909,322.68,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
235136,322.35,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
236125,322.27,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
236908,322.52,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
237798,322.52,49.781858,18.258665,97510.98,24.99,8.32,,,,,,,1
238313,322.41,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
239131,322.48,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
240052,322.42,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
240973,322.34,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
242095,322.27,49.781858,18.258665,97510.98,24.99,8.33,,,,,,,1
242713,322.27,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
243022,322.27,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
243138,322.15,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
244145,322.04,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
244964,322.17,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
246085,322.09,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
247014,322.27,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
247734,322.27,49.781858,18.258665,97515.78,25.20,8.34,,,,,,,1
248034,322.25,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
248922,322.25,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
250087,322.28,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
251112,322.40,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
251971,322.25,49.781858,18.258665,97515.78,25.20,8.33,,,,,,,1
252747,322.25,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
252948,322.25,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
253107,322.39,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
253906,322.34,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
254931,322.33,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
256022,322.69,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
257051,322.53,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
257863,322.53,49.781858,18.258665,97509.86,25.35,8.34,,,,,,,1
258070,322.78,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
259096,322.53,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
260122,322.49,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
261143,322.55,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
262170,322.38,49.781858,18.258665,97509.86,25.35,8.33,,,,,,,1
262782,322.38,49.781858,18.258665,97512.81,25.48,8.33,,,,,,,1
262906,322.38,49.781858,18.258665,97512.81,25.48,8.33,,,,,,,1
263504,322.36,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
264013,322.47,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
265242,322.43,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
265922,322.22,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
267083,322.31,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
267796,322.31,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
268110,322.44,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
269133,322.41,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
270056,322.20,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
271179,322.49,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
272102,322.44,49.781858,18.258665,97512.81,25.48,8.34,,,,,,,1
272717,322.44,49.781858,18.258665,97511.09,25.57,8.34,,,,,,,1
273127,322.44,49.781858,18.258665,97511.09,25.57,8.34,,,,,,,1
273431,322.65,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
273944,322.52,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
275275,322.34,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
275928,322.46,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
277124,322.78,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
277935,322.78,49.781858,18.258665,97511.09,25.57,8.32,,,,,,,1
278056,322.68,49.781858,18.258665,97511.09,25.57,8.33,,,,,,,1
279166,322.62,49.781858,18.258665,97511.09,25.57,8.33,,,,,,,1
