Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
64394.00000000001,268.21,49.751667,18.239333,3
64447.0,268.22,49.751667,18.239333,3
64501.99999999999,268.26,49.751667,18.239333,3
64556.0,268.3,49.751667,18.239333,3
64608.99999999999,268.33,49.751667,18.239333,3
64668.00000000001,268.31,49.751667,18.239333,3
64724.99999999999,268.44,49.751667,18.239333,3
64780.0,268.28,49.751667,18.239333,3
64834.0,268.37,49.751667,18.239333,3
64885.99999999999,268.3,49.751667,18.239333,3
64944.99999999999,268.31,49.751667,18.239333,3
65003.0,268.49,49.751667,18.239333,3
65066.99999999999,268.51,49.751667,18.239333,3
65123.99999999999,268.4,49.751667,18.239333,3
65179.0,268.37,49.751667,18.239333,3
65232.0,268.3,49.751667,18.239333,3
65287.00000000001,268.37,49.751667,18.239333,3
65342.0,268.34,49.751667,18.239333,3
65396.0,268.32,49.751667,18.239333,3
65450.99999999999,268.41,49.751667,18.239333,3
65506.0,268.51,49.751667,18.239333,3
65561.0,268.44,49.751667,18.239333,3
65615.0,268.35,49.751667,18.239333,3
65670.0,268.37,49.751667,18.239333,3
65725.0,268.29,49.751667,18.239333,3
65778.0,268.37,49.751667,18.239333,3
65833.0,268.31,49.751667,18.239333,3
65888.0,268.25,49.751667,18.239333,3
65943.0,268.33,49.751667,18.239333,3
65996.0,268.39,49.751667,18.239333,3
66050.0,268.36,49.751667,18.239333,3
66106.0,268.38,49.751667,18.239333,3
66157.0,268.49,49.751667,18.239333,3
66211.0,268.43,49.751667,18.239333,3
66265.0,268.46,49.751667,18.239333,3
66319.0,268.42,49.751667,18.239333,3
66372.0,268.35,49.751667,18.239333,3
66426.0,268.37,49.751667,18.239333,3
66481.0,268.29,49.751667,18.239333,3
66533.0,268.18,49.751667,18.239333,3
66587.0,268.26,49.751667,18.239333,3
66647.0,268.28,49.751667,18.239333,3
66702.0,268.34,49.751667,18.239333,3
66755.0,268.34,49.751667,18.239333,3
66809.0,268.25,49.751667,18.239333,3
66864.0,268.31,49.751667,18.239333,3
66917.0,268.32,49.751667,18.239333,3
66972.0,268.3,49.751667,18.239333,3
67026.0,268.3,49.751667,18.239333,3
67079.0,268.38,49.751667,18.239333,3
67134.0,268.39,49.751667,18.239333,3
67189.0,268.41,49.751667,18.239333,3
67243.0,268.44,49.751667,18.239333,3
67297.0,268.43,49.751667,18.239333,3
67352.0,268.42,49.751667,18.239333,3
67407.0,268.45,49.751667,18.239333,3
67460.0,268.42,49.751667,18.239333,3
67516.0,268.28,49.751667,18.239333,3
67571.0,268.25,49.751667,18.239333,3
67626.0,268.44,49.751667,18.239333,3
67679.0,268.44,49.751667,18.239333,3
67736.0,268.34,49.751667,18.239333,3
67791.0,268.34,49.751667,18.239333,3
67844.0,268.23,49.751667,18.239333,3
67898.0,268.28,49.751667,18.239333,3
67954.0,268.12,49.751667,18.239333,3
68006.0,268.13,49.751667,18.239333,3
68059.0,268.11,49.751667,18.239333,3
68113.0,268.03,49.751667,18.239333,3
68167.0,268.02,49.751667,18.239333,3
68219.0,268.27,49.751667,18.239333,3
68274.0,268.49,49.751667,18.239333,3
68328.0,268.46,49.751667,18.239333,3
68386.0,268.44,49.751667,18.239333,3
68440.0,268.31,49.751667,18.239333,3
68494.0,268.37,49.751667,18.239333,3
68549.0,268.33,49.751667,18.239333,3
68602.0,268.33,49.751667,18.239333,3
68657.0,268.34,49.751667,18.239333,3
68712.0,268.24,49.751667,18.239333,3
68765.0,268.25,49.751667,18.239333,3
68820.0,268.3,49.751667,18.239333,3
68875.0,268.34,49.751667,18.239333,3
68929.0,268.42,49.751667,18.239333,3
68982.0,268.25,49.751667,18.239333,3
69037.0,268.34,49.751667,18.239333,3
69092.0,268.31,49.751667,18.239333,3
69144.0,268.17,49.751667,18.239333,3
69199.0,268.15,49.751667,18.239333,3
69254.0,268.26,49.751667,18.239333,3
69309.0,268.34,49.751667,18.239333,3
69362.0,268.4,49.751667,18.239333,3
69418.0,268.31,49.751667,18.239333,3
69473.0,268.24,49.751667,18.239333,3
69526.0,268.23,49.751667,18.239333,3
69582.0,268.2,49.751667,18.239333,3
69637.0,268.32,49.751667,18.239333,3
69692.0,268.28,49.751667,18.239333,3
69745.0,268.34,49.751667,18.239333,3
69803.0,268.3,49.751667,18.239333,3
69857.0,268.48,49.751667,18.239333,3
69909.0,268.44,49.751667,18.239333,3
69963.0,268.45,49.751667,18.239333,3
70017.0,268.47,49.751667,18.239333,3
70071.0,268.38,49.751667,18.239333,3
70123.0,268.34,49.751667,18.239333,3
70177.0,268.4,49.751667,18.239333,3
70236.0,268.29,49.751667,18.239333,3
70289.0,268.34,49.751667,18.239333,3
70343.0,268.37,49.751667,18.239333,3
70402.0,268.31,49.751667,18.239333,3
70457.0,268.37,49.751667,18.239333,3
70510.0,268.21,49.751667,18.239333,3
70565.0,268.24,49.751667,18.239333,3
70620.0,268.04,49.751667,18.239333,3
70674.0,268.2,49.751667,18.239333,3
70729.0,268.3,49.751667,18.239333,3
70784.0,268.31,49.751667,18.239333,3
70839.0,268.3,49.751667,18.239333,3
70892.0,268.21,49.751667,18.239333,3
70947.0,268.26,49.751667,18.239333,3
71001.0,268.19,49.751667,18.239333,3
71055.0,268.25,49.751667,18.239333,3
71108.0,268.23,49.751667,18.239333,3
71163.0,268.2,49.751667,18.239333,3
71218.0,268.29,49.751667,18.239333,3
71275.0,268.23,49.751667,18.239333,3
71329.0,268.37,49.751667,18.239333,3
71384.0,268.27,49.751667,18.239333,3
71439.0,268.23,49.751667,18.239333,3
71494.0,268.24,49.751667,18.239333,3
71547.0,268.18,49.751667,18.239333,3
71602.0,268.18,49.751667,18.239333,3
71656.0,268.18,49.751667,18.239333,3
71709.0,268.18,49.751667,18.239333,3
71763.0,268.24,49.751667,18.239333,3
71817.0,268.17,49.751667,18.239333,3
71877.0,268.26,49.751667,18.239333,3
71929.0,268.22,49.751667,18.239333,3
71983.0,268.22,49.751667,18.239333,3
72037.0,268.2,49.751667,18.239333,3
72091.0,268.15,49.751667,18.239333,3
72143.0,268.15,49.751667,18.239333,3
72197.0,268.18,49.751667,18.239333,3
72252.0,268.13,49.751667,18.239333,3
72305.0,268.16,49.751667,18.239333,3
72361.0,268.05,49.751667,18.239333,3
72416.0,268.11,49.751667,18.239333,3
72471.0,268.08,49.751667,18.239333,3
72525.0,268.11,49.751667,18.239333,3
72580.0,268.12,49.751667,18.239333,3
72635.0,268.19,49.751667,18.239333,3
72690.0,268.24,49.751667,18.239333,3
72744.0,268.17,49.751667,18.239333,3
72803.0,268.15,49.751667,18.239333,3
72857.0,268.1,49.751667,18.239333,3
72910.0,268.14,49.751667,18.239333,3
72965.0,268.14,49.751667,18.239333,3
73020.0,268.12,49.751667,18.239333,3
73079.0,268.27,49.751667,18.239333,3
73132.0,268.22,49.751667,18.239333,3
73187.0,268.15,49.751667,18.239333,3
73242.0,268.23,49.751667,18.239333,3
73295.0,268.13,49.751667,18.239333,3
73350.0,268.05,49.751667,18.239333,3
73407.0,268.1,49.751667,18.239333,3
73467.0,268.02,49.751667,18.239333,3
73520.0,268.06,49.751667,18.239333,3
73574.0,268.18,49.751667,18.239333,3
73628.0,268.26,49.751667,18.239333,3
73683.0,268.28,49.751667,18.239333,3
73735.0,268.17,49.751667,18.239333,3
73790.0,268.11,49.751667,18.239333,3
73844.0,268.19,49.751667,18.239333,3
73902.0,268.17,49.751667,18.239333,3
73955.0,268.11,49.751667,18.239333,3
74009.0,268.03,49.751667,18.239333,3
74063.0,268.01,49.751667,18.239333,3
74116.0,268.11,49.751667,18.239333,3
74171.0,268.21,49.751667,18.239333,3
74226.0,268.2,49.751667,18.239333,3
74279.0,268.29,49.751667,18.239333,3
74334.0,268.2,49.751667,18.239333,3
74389.0,268.16,49.751667,18.239333,3
74445.0,268.12,49.751667,18.239333,3
74498.0,268.25,49.751667,18.239333,3
74553.0,268.24,49.751667,18.239333,3
74611.0,268.12,49.751667,18.239333,3
74666.0,268.08,49.751667,18.239333,3
74720.0,268.14,49.751667,18.239333,3
74775.0,268.19,49.751667,18.239333,3
74830.0,268.16,49.751667,18.239333,3
74883.0,268.08,49.751667,18.239333,3
74941.0,268.16,49.751667,18.239333,3
74998.0,268.05,49.751667,18.239333,3
75053.0,268.14,49.751667,18.239333,3
75106.0,268.08,49.751667,18.239333,3
75160.0,268.2,49.751667,18.239333,3
75215.0,268.19,49.751667,18.239333,3
75269.0,268.21,49.751667,18.239333,3
75324.0,268.15,49.751667,18.239333,3
75378.0,268.14,49.751667,18.239333,3
75434.0,268.13,49.751667,18.239333,3
75492.0,268.13,49.751667,18.239333,3
75549.0,268.22,49.751667,18.239333,3
75603.0,268.19,49.751667,18.239333,3
75659.0,268.19,49.751667,18.239333,3
75711.0,268.07,49.751667,18.239333,3
75765.0,268.09,49.751667,18.239333,3
75820.0,268.01,49.751667,18.239333,3
75880.0,267.98,49.751667,18.239333,3
75937.0,268.12,49.751667,18.239333,3
75992.0,268.04,49.751667,18.239333,3
76049.0,268.08,49.751667,18.239333,3
76102.0,268.06,49.751667,18.239333,3
76157.0,267.98,49.751667,18.239333,3
76214.0,267.95,49.751667,18.239333,3
76269.0,267.98,49.751667,18.239333,3
76322.0,267.86,49.751667,18.239333,3
76377.0,267.89,49.751667,18.239333,3
76434.0,267.88,49.751667,18.239333,3
76489.0,267.92,49.751667,18.239333,3
76542.0,267.9,49.751667,18.239333,3
76598.0,267.84,49.751667,18.239333,3
76653.0,267.77,49.751667,18.239333,3
76706.0,267.77,49.751667,18.239333,3
76761.0,267.73,49.751667,18.239333,3
76816.0,267.7,49.751667,18.239333,3
76877.0,267.71,49.751667,18.239333,3
76935.0,267.69,49.751667,18.239333,3
76991.0,267.73,49.751667,18.239333,3
77045.0,267.74,49.751667,18.239333,3
77099.0,267.81,49.751667,18.239333,3
77159.0,267.81,49.751667,18.239333,3
77222.0,267.78,49.751667,18.239333,3
77278.0,267.74,49.751667,18.239333,3
77331.0,267.71,49.751667,18.239333,3
77386.0,267.79,49.751667,18.239333,3
77442.0,267.92,49.751667,18.239333,3
77502.0,267.94,49.751667,18.239333,3
77554.0,268.1,49.751667,18.239333,3
77609.0,268.16,49.751667,18.239333,3
77664.0,268.19,49.751667,18.239333,3
77718.0,268.23,49.751667,18.239333,3
77771.0,268.33,49.751667,18.239333,3
77828.0,268.45,49.751667,18.239333,3
77883.0,268.47,49.751667,18.239333,3
77938.0,268.41,49.751667,18.239333,3
77991.0,268.32,49.751667,18.239333,3
78045.0,268.34,49.751667,18.239333,3
78100.0,268.27,49.751667,18.239333,3
78153.0,268.23,49.751667,18.239333,3
78208.0,268.18,49.751667,18.239333,3
78262.0,268.14,49.751667,18.239333,3
78322.0,267.94,49.751667,18.239333,3
78376.0,267.92,49.751667,18.239333,3
78431.0,267.94,49.751667,18.239333,3
78486.0,267.91,49.751667,18.239333,3
78541.0,267.97,49.751667,18.239333,3
78595.0,267.83,49.751667,18.239333,3
78650.0,267.78,49.751667,18.239333,3
78705.0,267.85,49.751667,18.239333,3
78759.0,267.86,49.751667,18.239333,3
78811.0,267.83,49.751667,18.239333,3
78865.0,267.9,49.751667,18.239333,3
78924.0,267.98,49.751667,18.239333,3
78986.0,267.91,49.751667,18.239333,3
79039.0,267.87,49.751667,18.239333,3
79094.0,267.85,49.751667,18.239333,3
79148.0,267.98,49.753167,18.239333,3
79201.0,268.05,49.753167,18.239333,3
79256.0,268.1,49.753167,18.239333,3
79310.0,268.18,49.753167,18.239333,3
79371.0,268.23,49.753167,18.239333,3
79424.0,268.15,49.753167,18.239333,3
79479.0,268.19,49.753167,18.239333,3
79534.0,268.17,49.753167,18.239333,3
79587.0,268.0,49.753167,18.239333,3
79642.0,268.07,49.753167,18.239333,3
79694.0,267.96,49.753167,18.239333,3
79749.0,267.94,49.753167,18.239333,3
79802.0,268.01,49.753167,18.239333,3
79859.0,267.9,49.753167,18.239333,3
79915.0,267.89,49.753167,18.239333,3
79973.0,267.83,49.753167,18.239333,3
80028.0,267.83,49.753167,18.239333,3
80083.0,267.78,49.753167,18.239333,3
80138.0,267.79,49.753167,18.239333,3
80194.0,267.71,49.753167,18.239333,3
80249.0,267.67,49.753167,18.239333,3
80304.0,267.76,49.753167,18.239333,3
80358.0,267.81,49.753167,18.239333,3
80413.0,267.81,49.753167,18.239333,3
80468.0,267.74,49.753167,18.239333,3
80525.0,267.82,49.753167,18.239333,3
80578.0,267.94,49.753167,18.239333,3
80640.0,267.88,49.753167,18.239333,3
80694.0,267.84,49.753167,18.239333,3
80748.0,267.79,49.753167,18.239333,3
80808.0,267.66,49.753167,18.239333,3
80864.0,267.78,49.753167,18.239333,3
80927.0,267.67,49.753167,18.239333,3
80987.0,267.46,49.753167,18.239333,3
81046.0,267.36,49.753167,18.239333,3
81099.0,267.52,49.753167,18.239333,3
81157.0,267.68,49.753167,18.239333,3
81219.0,267.68,49.753167,18.239333,3
81276.0,267.45,49.753167,18.239333,3
81335.0,267.07,49.753167,18.239333,3
81388.0,267.08,49.753167,18.239333,3
81443.0,267.06,49.753167,18.239333,3
81503.0,267.15,49.753167,18.239333,3
81557.0,267.23,49.753167,18.239333,3
81612.0,267.29,49.753167,18.239333,3
81670.0,267.35,49.753167,18.239333,3
81725.0,267.47,49.753167,18.239333,3
81783.0,267.66,49.753167,18.239333,3
81840.0,266.95,49.753167,18.239333,3
81901.0,266.53,49.753167,18.239333,3
81962.0,266.52,49.753167,18.239333,3
82016.0,266.2,49.753167,18.239333,3
82074.0,266.74,49.753167,18.239333,3
82131.0,267.05,49.753167,18.239333,3
82188.0,267.0,49.753167,18.239333,3
82245.0,266.78,49.753167,18.239333,3
82301.0,266.59,49.753167,18.239333,3
82360.0,266.41,49.753167,18.239333,3
82410.0,266.39,49.753167,18.239333,3
82474.0,266.35,49.753167,18.239333,3
82531.0,266.61,49.753167,18.239333,3
82582.0,266.79,49.753167,18.239333,3
82635.0,266.89,49.753167,18.239333,3
82691.0,266.79,49.753167,18.239333,3
82747.0,266.67,49.753167,18.239333,3
82806.0,266.74,18.24,18.239333,3
82861.0,266.78,18.24,18.239333,3
82916.0,267.03,18.24,18.239333,3
82969.0,266.68,18.24,18.239333,3
83026.0,266.48,18.24,18.239333,3
83081.0,266.27,18.24,18.239333,3
83139.0,266.21,18.24,18.239333,3
83192.0,266.18,18.24,18.239333,3
83244.0,266.1,18.24,18.239333,3
83299.0,266.23,18.24,18.239333,3
83362.0,266.27,18.24,18.239333,3
83418.0,266.1,18.24,18.239333,3
83481.0,266.16,18.24,18.239333,3
83538.0,266.42,18.24,18.239333,3
83593.0,266.52,18.24,18.239333,3
83649.0,266.32,49.753167,18.239333,3
83706.0,266.52,49.753167,18.239333,3
83765.0,266.97,49.753167,18.239333,3
83823.0,267.0,49.753167,18.239333,3
83875.0,267.09,49.753167,18.239333,3
83933.0,267.62,49.753167,18.239333,3
83991.0,267.63,49.753167,18.239333,3
84051.0,267.56,49.753167,18.239333,3
84111.0,267.63,49.753167,18.239333,3
84168.0,267.68,49.753167,18.239333,3
84222.0,267.79,49.753167,18.239333,3
84279.0,268.06,49.753167,18.239333,3
84340.0,267.96,49.753167,18.239333,3
84395.0,267.88,49.753167,18.239333,3
84448.0,267.85,49.753167,18.239333,3
84503.0,267.54,49.753167,18.239333,3
84558.0,267.58,49.753167,18.239333,3
84616.0,267.57,49.753,18.239333,3
84675.0,267.62,49.753,18.239333,3
84732.0,267.63,49.753,18.239333,3
84782.0,267.64,49.753,18.239333,3
84839.0,267.66,49.753,18.239333,3
84897.0,267.75,49.753,18.239333,3
84957.0,267.71,49.753,18.239333,3
85016.0,267.65,49.753,2.35,3
85075.0,267.6,49.753,2.35,3
85127.0,267.54,49.753,2.35,3
85184.0,267.47,49.753,2.35,3
85238.0,267.44,49.753,2.35,3
85295.0,267.66,49.753,2.35,3
85360.0,267.68,49.753,2.35,3
85415.0,267.65,49.753,2.35,3
85473.0,267.62,49.753,2.35,3
85528.0,267.46,49.753,2.35,3
85586.0,267.28,49.753,2.35,3
85641.0,267.24,49.753,2.35,3
85695.0,267.37,49.753,2.35,3
85747.0,267.4,49.753,2.35,3
85807.0,267.42,49.753,2.35,3
85872.0,267.24,49.753,2.35,3
85931.0,267.37,49.753,2.35,3
85985.0,267.37,49.753,2.35,3
86041.0,267.2,49.752833,2.35,3
86095.0,267.27,49.752833,2.35,3
86147.0,267.25,49.752833,2.35,3
86206.0,267.28,49.752833,18.239333,3
86260.0,267.2,49.752833,18.239333,3
86317.0,267.27,49.752833,18.239333,3
86372.0,267.27,49.752833,18.239333,3
86431.0,267.51,49.752833,18.239333,3
86489.0,267.56,49.752833,18.239333,3
86547.0,267.5,49.752833,18.239333,3
86605.0,267.72,49.752833,18.239333,3
86666.0,267.82,49.752833,18.239333,3
86723.0,267.79,49.752833,18.239333,3
86777.0,267.8,49.752833,18.239333,3
86832.0,267.85,49.752833,18.239333,3
86890.0,267.59,49.752833,18.239333,3
86945.0,267.67,49.752833,18.239333,3
87000.0,267.65,49.752833,18.239333,3
87061.0,267.62,49.752833,18.239333,3
87116.0,267.63,49.752833,18.239333,3
87172.0,267.51,49.752833,18.239333,3
87228.0,267.44,49.752833,18.239333,3
87280.0,267.49,49.752833,18.239333,3
87334.0,267.53,49.752833,18.239333,3
87388.0,267.58,49.752833,18.239333,3
87442.0,267.49,49.752833,18.239333,3
87499.0,267.43,49.752833,18.239333,3
87554.0,267.25,49.752833,18.239333,3
87608.0,267.02,49.752833,18.239333,3
87660.0,267.04,49.752833,18.239333,3
87715.0,266.96,49.752833,18.239333,3
87769.0,266.87,49.752833,18.239333,3
87829.0,267.01,49.752833,18.239333,3
87889.0,266.86,49.752833,18.239333,3
87945.0,266.94,6.016667,18.239333,3
88008.0,267.07,6.016667,18.239333,3
88068.0,267.28,6.016667,18.239333,3
88122.0,267.34,6.016667,18.239333,3
88176.0,267.31,0.433333,18.239333,3
88236.0,267.24,0.433333,18.239333,3
88292.0,267.33,0.433333,18.239333,3
88352.0,267.23,49.752667,18.239333,3
88411.0,267.19,49.752667,18.239333,3
88468.0,267.07,49.752667,18.239333,3
88528.0,266.98,49.752667,18.239333,3
88585.0,266.94,49.752667,18.239333,3
88643.0,267.01,49.752667,18.239333,3
88701.0,267.21,49.752667,2.35,3
88758.0,267.56,49.752667,2.35,3
88818.0,267.21,0.0,2.35,3
88876.0,267.16,0.0,2.35,3
88939.0,267.18,49.752667,2.35,3
88998.0,267.05,49.752667,18.239333,3
89055.0,267.0,49.752667,18.239333,3
89113.0,267.16,49.7525,18.239333,3
89168.0,267.2,49.7525,18.239333,3
89225.0,267.18,49.7525,18.239333,3
89280.0,267.18,49.7525,18.239333,3
89339.0,267.15,49.7525,18.239333,3
89391.0,267.13,49.7525,18.239333,3
89452.0,267.07,49.7525,18.239333,3
89510.0,267.24,49.7525,18.239333,3
89568.0,267.11,49.7525,18.239333,3
89628.0,267.18,49.7525,18.239333,3
89686.0,267.09,49.7525,18.239333,3
89745.0,267.03,49.7525,18.239333,3
89809.0,267.08,49.7525,18.239333,3
89867.0,267.03,49.7525,18.239333,3
89917.0,267.08,49.7525,18.239333,3
89974.0,266.96,49.7525,18.239333,3
90027.0,267.09,49.7525,18.239333,3
90085.0,267.04,49.7525,18.239333,3
90140.0,267.07,49.7525,18.239333,3
90200.0,267.33,49.7525,18.239333,3
90260.0,267.27,49.7525,18.239333,3
90314.0,267.11,49.7525,18.239333,3
90372.0,267.14,49.7525,18.239333,3
90424.0,267.27,49.752333,18.239333,3
90484.0,267.33,49.752333,18.239333,3
90544.0,267.18,49.752333,18.239333,3
90604.0,267.05,49.752333,18.239333,3
90663.0,266.34,49.752333,18.239333,3
90713.0,266.36,49.752333,0.3,3
90770.0,266.35,49.752333,0.3,3
90820.0,266.44,49.752333,0.3,3
90880.0,266.62,49.752333,0.3,3
90943.0,266.44,49.752333,0.3,3
90999.0,266.39,49.752333,0.3,3
91061.0,266.32,49.752333,18.239333,3
91119.0,266.46,49.752333,18.239333,3
91177.0,266.71,49.752333,18.239333,3
91235.0,266.63,49.752333,18.239333,3
91288.0,266.36,49.752333,18.239333,3
91340.0,266.02,49.752333,18.239333,3
91399.0,265.98,49.752333,18.239333,3
91459.0,266.86,0.433333,0.466667,3
91516.0,266.6,0.433333,0.466667,3
91576.0,266.62,0.433333,0.466667,3
91634.0,266.64,0.433333,0.466667,3
91692.0,266.62,0.433333,0.466667,3
91750.0,266.64,0.433333,0.466667,3
91808.0,266.67,0.416667,0.433333,3
91867.0,266.46,0.416667,0.433333,3
91927.0,266.42,49.751833,18.2395,3
91986.0,266.22,49.751833,18.2395,3
92050.0,266.06,49.751833,18.2395,3
92114.0,266.22,49.751833,18.2395,3
92168.0,266.19,49.751833,18.2395,3
92225.0,266.4,49.751833,18.2395,3
92275.0,266.28,49.751833,18.2395,3
92331.0,266.13,49.751833,18.2395,3
92385.0,266.16,49.751833,18.2395,3
92436.0,266.07,49.751833,18.2395,3
92492.0,266.01,49.751833,18.2395,3
92548.0,266.03,49.751833,18.2395,3
92603.0,266.07,49.751833,18.2395,3
92658.0,266.04,49.751833,18.2395,3
92711.0,266.16,49.751833,18.2395,3
92768.0,266.24,49.751833,18.239333,3
92823.0,266.15,49.751833,18.239333,3
92878.0,266.24,49.751833,18.239333,3
92931.0,266.25,49.751833,18.239333,3
92986.0,266.4,49.751833,18.239333,3
93037.0,266.52,49.751833,18.239333,3
93091.0,266.41,49.751833,18.239333,3
93147.0,266.44,49.751833,18.239333,3
93204.0,267.14,8.05,0.3,3
93264.0,265.94,49.751333,18.239333,3
93323.0,264.66,0.0,0.0,3
93382.0,264.32,0.0,0.0,3
93440.0,268.75,49.747667,18.238833,3
93498.0,268.69,0.966667,18.238833,3
93556.0,268.71,0.966667,18.238833,3
93607.0,268.68,0.966667,18.238833,3
