Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
132390.0,211.0,49.765333,18.246,1
132899.0,211.0,49.765333,18.246,1
133400.0,211.0,49.765333,18.246,1
133901.0,211.0,49.765333,18.246,1
134418.0,211.0,49.765333,18.246,1
134929.0,211.0,49.765333,18.246,1
135440.0,211.0,49.765333,18.246,1
135956.0,211.0,49.765333,18.246,1
136471.0,211.0,49.765333,18.246,1
136984.0,211.0,49.765333,18.246,1
137495.0,211.0,49.765333,18.246,1
138015.0,211.0,49.765333,18.246,1
138531.0,211.0,49.765167,18.246,1
139047.0,211.0,49.765167,18.246,1
139556.0,211.0,49.765167,18.246,1
140067.0,211.0,49.765167,18.246,1
140584.0,211.0,49.765167,18.246,1
141098.0,211.0,49.765167,18.246,1
141612.0,211.0,49.765167,18.246,1
142125.0,211.0,49.765167,18.246,1
142644.0,211.0,49.765167,18.246,1
143156.0,211.0,49.765167,18.246,1
143672.0,211.0,49.765167,18.246,1
144180.0,211.0,49.765167,18.246,1
144696.0,211.0,49.765167,18.246,1
145197.0,211.0,49.765167,18.246,1
145701.0,211.0,49.765167,18.246,1
146212.0,211.0,49.765167,18.246,1
146726.0,211.0,49.765167,18.246,1
147239.0,211.0,49.765167,18.246,1
147740.0,211.0,49.765167,18.246,1
148252.0,211.0,49.765167,18.246,1
148755.0,211.0,49.765167,18.246,1
149270.0,211.0,49.765167,18.246,1
149785.0,211.0,49.765167,18.246,1
150301.0,211.0,49.765167,18.246,1
150811.0,211.0,49.765167,18.246,1
151328.0,211.0,49.765167,18.246,1
151843.0,211.0,49.765167,18.246,1
152361.0,211.0,49.765167,18.246,1
152871.0,211.0,49.765167,18.246,1
153383.0,211.0,49.765167,18.246,1
153899.0,211.0,49.765167,18.246,1
154400.0,211.0,49.765167,18.246,1
154901.0,211.0,49.765167,18.246,1
155411.0,211.0,49.765167,18.246,1
155922.0,211.0,49.765167,18.246,1
156439.0,211.0,49.765167,18.246,1
156956.0,211.0,49.765167,18.246,1
157472.0,211.0,49.765167,18.246,1
157981.0,211.0,49.765167,18.246,1
158496.0,211.0,49.765167,18.246,1
159011.0,211.0,49.765167,18.246,1
159514.0,211.0,49.765167,18.246,1
160023.0,211.0,49.765167,18.246,1
160524.0,211.0,49.765167,18.246,1
161039.0,211.0,49.765167,18.246,1
161556.0,211.0,49.765167,18.246,1
162066.0,211.0,49.765167,18.246,1
162577.0,211.0,49.765167,18.246,1
163096.0,211.0,49.765167,18.246,1
163613.0,211.0,49.765167,18.246,1
164123.0,211.0,49.765167,18.246,1
164636.0,211.0,49.765167,18.246,1
165152.0,212.0,49.765167,18.246,1
165669.0,212.0,49.765167,18.246,1
166184.0,212.0,49.765167,18.246,1
166700.0,212.0,49.765167,18.246,1
167215.0,213.0,49.765167,18.246,1
167732.0,213.0,49.765167,18.246,1
168247.0,213.0,49.765167,18.246,1
168757.0,213.0,49.765167,18.246,1
169257.0,213.0,49.765167,18.246,1
169765.0,212.0,49.765167,18.246,1
170282.0,211.0,49.765167,18.246,1
170794.0,211.0,49.765167,18.246,1
171307.0,211.0,49.765167,18.246,1
171826.0,212.0,49.765167,18.246,1
172341.0,212.0,49.765167,18.246,1
172841.0,212.0,49.765167,18.246,1
173351.0,212.0,49.765167,18.246,1
173855.0,212.0,49.765167,18.246,1
174373.0,212.0,49.765167,18.246,1
174873.0,212.0,49.765167,18.246,1
175385.0,212.0,49.765167,18.246,1
175886.0,212.0,49.765167,18.246,1
176402.0,212.0,49.765167,18.246,1
176919.0,212.0,49.765167,18.246,1
177431.0,212.0,49.765167,18.246,1
177944.0,212.0,49.765167,18.246,1
178462.0,212.0,49.765167,18.246,1
178965.0,212.0,49.765167,18.246,1
179467.0,212.0,49.765167,18.246,1
179976.0,212.0,49.765167,18.246,1
180478.0,212.0,49.765167,18.246,1
180985.0,212.0,49.765167,18.246,1
181502.0,212.0,49.765167,18.246,1
182012.0,212.0,49.765167,18.246,1
182528.0,212.0,49.765167,18.246,1
183033.0,212.0,49.765167,18.246,1
183537.0,212.0,49.765167,18.246,1
184048.0,212.0,49.765167,18.246,1
184567.0,212.0,49.765167,18.246,1
185081.0,212.0,49.765167,18.246,1
185581.0,212.0,49.765167,18.246,1
186089.0,212.0,49.765167,18.246,1
186606.0,212.0,49.765167,18.246,1
187107.0,212.0,49.765167,18.246,1
187623.0,212.0,49.765167,18.246,1
188136.0,212.0,49.765167,18.246,1
188648.0,212.0,49.765167,18.246,1
189162.0,212.0,49.765167,18.246,1
189662.0,212.0,49.765167,18.246,1
190165.0,212.0,49.765167,18.246,1
190682.0,212.0,49.765167,18.246,1
191183.0,212.0,49.765167,18.246,1
191689.0,212.0,49.765167,18.246,1
192203.0,212.0,49.765167,18.246,1
192706.0,212.0,49.765167,18.246,1
193216.0,212.0,49.765167,18.246,1
193720.0,212.0,49.765167,18.246,1
194236.0,212.0,49.765167,18.246,1
194736.0,212.0,49.765167,18.246,1
195248.0,212.0,49.765167,18.246,1
195749.0,212.0,49.765167,18.246,1
196266.0,212.0,49.765167,18.246,1
196783.0,212.0,49.765167,18.246,1
197295.0,212.0,49.765167,18.246,1
197814.0,212.0,49.765167,18.246,1
198331.0,212.0,49.765167,18.246,1
198834.0,212.0,49.765167,18.246,1
199337.0,212.0,49.765167,18.246,1
199849.0,212.0,49.765167,18.246,1
200361.0,212.0,49.765167,18.246,1
200879.0,212.0,49.765167,18.246,1
201381.0,212.0,49.765167,18.246,1
201892.0,212.0,49.765167,18.246,1
202392.0,212.0,49.765167,18.246,1
202909.0,212.0,49.765167,18.246,1
203409.0,212.0,49.765,18.246,1
203912.0,212.0,49.765,18.246,1
204419.0,212.0,49.765,18.246,1
204924.0,212.0,49.765,18.246,1
205442.0,212.0,49.765,18.246167,1
205956.0,212.0,49.765,18.246167,1
206468.0,212.0,49.765,18.246167,1
206983.0,212.0,49.765,18.246167,1
207487.0,212.0,49.763333,18.246167,1
208003.0,212.0,49.763333,18.246167,1
208512.0,212.0,49.763333,18.246167,1
209014.0,211.0,49.763333,18.246167,1
209520.0,211.0,49.763333,18.246167,1
210036.0,211.0,49.763333,18.246167,1
210541.0,211.0,49.764833,18.246167,1
211052.0,211.0,49.764833,18.246167,1
211569.0,211.0,49.764833,18.246167,1
212069.0,211.0,49.764833,18.246167,1
212584.0,211.0,49.764833,18.246167,1
213089.0,211.0,49.764833,18.246167,1
213591.0,212.0,49.764833,18.246167,1
214091.0,212.0,49.764833,18.246167,1
214591.0,212.0,49.764833,18.246167,1
215093.0,212.0,49.764833,18.246167,1
215593.0,212.0,49.764833,18.246167,1
216096.0,212.0,49.764667,2.35,1
216606.0,212.0,49.764667,2.35,1
217106.0,212.0,49.764667,18.246167,1
217614.0,212.0,49.764667,18.246167,1
218117.0,212.0,49.764667,18.246167,1
218623.0,212.0,49.764667,18.246167,1
219128.0,212.0,49.764667,18.246167,1
219644.0,213.0,49.764667,18.246167,1
220159.0,213.0,49.764667,18.246167,1
220670.0,213.0,49.764667,18.246167,1
221178.0,212.0,49.764667,18.246167,1
221679.0,212.0,49.764667,18.246167,1
222180.0,212.0,49.764667,18.246167,1
222689.0,212.0,49.764667,18.246167,1
223194.0,212.0,49.764667,18.246167,1
223709.0,212.0,49.764667,18.246167,1
224222.0,212.0,49.764667,18.246167,1
224736.0,212.0,49.764667,18.246167,1
225252.0,212.0,49.7645,18.246167,1
225752.0,212.0,49.7645,18.246167,1
226256.0,213.0,49.7645,18.246167,1
226774.0,213.0,49.7645,18.246167,1
227277.0,212.0,49.7645,18.246167,1
227780.0,213.0,49.7645,18.246167,1
228285.0,212.0,49.7645,18.246167,1
228802.0,213.0,49.7645,18.246167,1
229315.0,213.0,49.7645,18.246167,1
229824.0,213.0,49.7645,18.246167,1
230334.0,213.0,49.764167,18.246167,1
230837.0,214.0,49.764167,18.246167,1
231337.0,214.0,49.764167,18.246167,1
231842.0,214.0,49.764167,18.246167,1
232343.0,214.0,49.764167,18.246167,1
232857.0,214.0,49.764167,18.246167,1
233362.0,214.0,49.764167,18.246167,1
233862.0,213.0,49.764167,18.246167,1
234362.0,214.0,49.764167,18.246167,1
234878.0,213.0,49.764167,18.246167,1
235395.0,213.0,49.764167,18.246167,1
235911.0,213.0,49.764167,18.246167,1
236424.0,213.0,49.764167,18.246167,1
236937.0,213.0,49.764167,18.246167,1
237438.0,213.0,49.764167,18.246167,1
237940.0,213.0,49.764167,18.246167,1
238441.0,213.0,49.764167,18.246167,1
238942.0,213.0,49.764167,18.246167,1
239442.0,213.0,49.764167,18.246167,1
239953.0,213.0,49.764167,18.246167,1
240456.0,213.0,49.764167,18.246167,1
240967.0,214.0,49.764167,18.246167,1
241483.0,213.0,49.764167,18.246167,1
241999.0,213.0,49.764167,18.246167,1
242502.0,213.0,49.764167,18.246167,1
243015.0,213.0,49.764167,18.246167,1
243518.0,213.0,49.764167,18.246167,1
244023.0,213.0,49.764167,18.246167,1
244528.0,213.0,49.764167,18.246167,1
245032.0,213.0,49.764167,18.246167,1
245544.0,213.0,49.764167,18.246167,1
246046.0,213.0,49.764167,18.246167,1
246546.0,213.0,49.764167,18.246167,1
247052.0,213.0,49.764167,18.246167,1
247564.0,213.0,49.764167,18.246167,1
248083.0,213.0,49.764167,18.246167,1
248588.0,213.0,49.764167,18.246167,1
249089.0,213.0,49.764167,18.246167,1
249600.0,213.0,49.764167,18.246167,1
250105.0,213.0,49.764167,18.246167,1
250606.0,213.0,49.764167,18.246167,1
251125.0,213.0,49.764167,18.246167,1
251639.0,213.0,49.764167,18.246167,1
252156.0,213.0,49.764167,18.246167,1
252675.0,213.0,49.764167,18.246167,1
253190.0,213.0,49.764167,18.246167,1
253704.0,213.0,49.764167,18.246167,1
254215.0,213.0,49.764167,18.246167,1
254719.0,214.0,49.764167,18.246167,1
255222.0,213.0,49.764167,18.246167,1
255737.0,214.0,49.764167,18.246167,1
256248.0,214.0,49.764167,18.246167,1
256750.0,213.0,49.764167,18.246167,1
257259.0,213.0,49.764167,18.246167,1
257766.00000000003,213.0,49.764167,18.246167,1
258281.0,213.0,49.764167,0.0,1
258788.0,213.0,49.764167,0.0,1
259293.0,213.0,49.764167,18.246167,1
259805.0,213.0,49.764167,18.246167,1
260309.00000000003,213.0,49.764167,18.246167,1
260814.00000000003,213.0,49.764167,18.246167,1
261332.0,213.0,49.764167,18.246167,1
261845.00000000003,213.0,49.764167,18.246167,1
262364.0,213.0,49.764167,18.246167,1
262876.0,212.0,49.764167,18.246167,1
263377.0,212.0,49.764167,18.246167,1
263889.0,213.0,49.764167,18.246167,1
264401.0,212.0,49.764167,18.246167,1
264901.0,213.0,49.764167,18.246167,1
265404.0,212.0,49.764167,18.246167,1
265917.0,213.0,49.764167,18.246167,1
266418.0,213.0,49.764167,18.246167,1
266920.0,213.0,49.764167,18.246167,1
267427.0,213.0,49.764167,18.246167,1
267937.0,213.0,49.764167,18.246167,1
268446.0,213.0,49.764167,18.246167,1
268947.0,213.0,49.764167,18.246167,1
269452.0,213.0,49.764167,18.246167,1
269952.0,213.0,49.764333,18.246167,1
270461.0,213.0,49.764333,18.246167,1
270966.0,213.0,49.764333,18.246167,1
271475.0,212.0,49.764333,18.246167,1
271979.0,212.0,49.764333,18.246167,1
272481.0,213.0,49.764333,18.246167,1
272997.0,212.0,49.764333,18.246167,1
273503.0,213.0,49.764333,18.246167,1
274009.0,213.0,49.764333,18.246167,1
274521.0,213.0,49.764333,18.246167,1
275021.0,213.0,49.764333,18.246167,1
275523.0,212.0,49.764333,18.246167,1
276027.0,212.0,49.7645,18.246167,1
276538.0,212.0,49.7645,18.246167,1
277049.0,213.0,49.7645,18.246167,1
277564.0,213.0,49.7645,18.246167,1
278065.0,213.0,49.7645,18.246167,1
278579.0,213.0,49.7645,18.246167,1
279084.0,212.0,49.7645,18.246167,1
279589.0,213.0,49.7645,18.246167,1
280107.0,212.0,49.764667,18.246167,1
280612.0,213.0,49.764667,18.246167,1
281113.0,213.0,49.764667,18.246167,1
281614.0,213.0,49.764667,18.246167,1
282117.0,213.0,49.764667,18.246167,1
282619.0,213.0,49.764667,18.246167,1
283131.0,212.0,49.764667,18.246167,1
283634.0,212.0,49.764667,18.246167,1
284150.0,212.0,49.764833,18.246167,1
284650.0,212.0,49.764833,18.246167,1
285164.0,212.0,49.764833,18.246167,1
285676.0,212.0,49.764833,18.246167,1
286191.0,212.0,49.764833,18.246167,1
286709.0,212.0,49.764833,18.246167,1
287222.0,212.0,49.763333,18.246167,1
287734.0,212.0,49.763333,18.246167,1
288251.0,212.0,49.763333,18.246167,1
288751.0,212.0,49.763333,18.246167,1
289258.0,212.0,49.765,18.246167,1
289774.0,212.0,49.765,18.246167,1
290274.0,212.0,49.765,18.246,1
290780.0,212.0,49.765,18.246,1
291288.0,212.0,49.765167,18.246,1
291801.0,212.0,49.765167,18.246,1
292302.0,212.0,49.765167,18.246,1
292819.0,212.0,49.765167,18.246,1
293319.0,212.0,49.765167,18.246,1
293831.0,212.0,49.765167,18.246,1
294338.0,212.0,49.765167,18.246,1
294854.0,212.0,49.765167,18.246,1
295355.0,212.0,49.765167,18.246,1
295855.0,212.0,49.765167,18.246,1
296365.0,213.0,49.765167,18.246,1
296867.0,212.0,49.765167,18.246,1
297368.0,212.0,49.765167,18.246,1
297870.0,212.0,49.765167,18.246,1
298384.0,212.0,49.765167,18.246,1
298885.0,212.0,49.765167,18.246,1
299388.0,212.0,49.765167,18.246,1
299903.0,211.0,49.765167,18.246,1
300416.0,211.0,49.765167,18.246,1
300930.0,211.0,49.765167,18.246,1
301438.0,212.0,49.765167,18.246,1
301942.0,213.0,49.765167,18.246,1
302442.0,212.0,49.765167,18.246,1
302955.0,212.0,49.765167,18.246,1
303462.0,212.0,49.765167,18.246,1
303966.0,212.0,49.765167,18.246,1
304481.0,212.0,49.765167,18.246,1
304994.0,212.0,49.765167,18.246,1
305511.0,212.0,49.765167,18.246,1
306014.0,212.0,49.765167,18.246,1
306519.0,212.0,49.765167,18.246,1
307030.0,212.0,49.765167,18.246,1
307545.0,212.0,49.765167,18.246,1
308045.0,212.0,49.765167,18.246,1
308549.0,212.0,49.765167,18.246,1
309063.0,212.0,49.765167,18.246,1
309579.0,212.0,49.765167,18.246,1
310096.0,212.0,49.765167,18.246,1
310601.0,212.0,49.765167,18.246,1
311105.0,212.0,49.765167,18.246,1
311622.0,212.0,49.765167,18.246,1
312134.0,212.0,49.765167,18.246,1
312651.0,212.0,49.765167,18.246,1
313165.0,212.0,49.765167,18.246,1
313668.0,212.0,49.765167,18.246,1
314169.0,212.0,49.765167,18.246,1
314685.0,212.0,49.765167,18.246,1
315200.0,212.0,49.765167,18.246,1
315700.0,212.0,49.765167,18.246,1
316202.0,212.0,49.765167,18.246,1
316716.0,212.0,49.765167,18.246,1
317232.0,212.0,49.765167,18.246,1
317750.0,212.0,49.765167,18.246,1
318266.0,212.0,49.765167,18.246,1
318781.0,212.0,49.765167,18.246,1
319295.0,212.0,49.765167,18.246,1
319813.0,212.0,49.765167,18.246,1
320331.0,212.0,49.765167,18.246,1
320845.0,212.0,49.765167,18.246,1
321345.0,212.0,49.765167,18.246,1
321855.0,212.0,49.765167,18.246,1
322357.0,212.0,49.765167,18.246,1
322859.0,212.0,49.765167,18.246,1
323370.0,212.0,49.765167,18.246,1
323890.0,212.0,49.765167,18.246,1
324405.0,212.0,49.765,18.246,1
324905.0,212.0,49.765,18.246,1
325413.0,212.0,49.765,18.246,1
325916.0,212.0,49.765,18.246,1
326432.0,212.0,49.765,18.246,1
326933.0,212.0,49.765,18.246,1
327435.0,212.0,49.763333,18.246,1
327950.0,212.0,49.763333,18.246167,1
328469.0,212.0,49.763333,18.246167,1
328986.0,212.0,49.763333,18.246167,1
329500.0,212.0,49.763333,18.246167,1
330011.0,212.0,49.763333,18.246167,1
330512.0,212.0,49.763333,18.246167,1
331016.0,212.0,49.763333,18.246167,1
331538.0,212.0,49.764833,18.246167,1
332048.0,212.0,49.764833,18.246167,1
332563.0,212.0,49.764833,18.246167,1
333080.0,212.0,49.764833,18.246167,1
333580.0,212.0,49.764833,18.246167,1
334087.0,212.0,49.764833,18.246167,1
334602.0,212.0,49.764833,18.246167,1
335119.0,212.0,49.764833,18.246167,1
335620.0,212.0,49.764833,18.246167,1
336120.0,212.0,49.764833,18.246167,1
336635.0,212.0,49.764667,18.246167,1
337152.0,212.0,49.764667,18.246167,1
337652.0,212.0,49.764667,18.246167,1
338152.0,212.0,49.764667,18.246167,1
338666.0,212.0,49.764667,18.246167,1
339182.0,212.0,49.764667,18.246167,1
339685.0,212.0,49.764667,18.246167,1
340192.0,212.0,49.764667,18.246167,1
340704.0,212.0,49.764667,18.246167,1
341218.0,213.0,49.764667,18.246167,1
341718.0,212.0,49.764667,18.246167,1
342227.0,212.0,49.764667,18.246167,1
342741.0,212.0,49.7645,18.246167,1
343253.0,212.0,49.7645,18.246167,1
343755.0,212.0,49.7645,18.246167,1
344257.0,212.0,49.7645,18.246167,1
344775.0,213.0,49.7645,18.246167,1
345284.0,212.0,49.7645,18.246167,1
